時刻流量月表検索結果
水系名,天塩川
河川名,天塩川
観測所名,茂志利
観測所記号,301011281104010
#
#日付,1時データ,1時フラグ,,,,,,,,24時データ,24時フラグ
#  フラグの意味： *:暫定値, $:欠測, #:閉局, -:未登録
#
,1時,,2時,,3時,,4時,,5時,,6時,,7時,,8時,,9時,,10時,,11時,,12時,,13時,,14時,,15時,,16時,,17時,,18時,,19時,,20時,,21時,,22時,,23時,,24時,
2004/01/01,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/02,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/03,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/04,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/05,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/06,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/07,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.52, ,    0.52, 
2004/01/08,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/09,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/10,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
